it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m�tier .	0
secretary is just too original to be ignored .	1
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .	0
the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .	1
like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .	1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .	1
there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .	0
there's no clear picture of who killed bob crane . but here's a glimpse at his life .	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .	0
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	1
the last three narcissists left on earth compete for each others' affections .	0
as pedestrian as they come .	0
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .	1
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .	0
. . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .	1
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	1
the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .	1
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	1
awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .	1
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .	0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .	0
unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression .	0
the modern master of the chase sequence returns with a chase to end all chases	1
a porn film without the sex scenes .	0
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .	1
when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w .	0
when it really counts . . . bloody sunday connects on a visceral level that transcends language .	1
there's not enough to sustain the comedy .	0
even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .	1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .	1
the verdict : two bodies and hardly a laugh between them .	0
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .	1
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .	0
one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	1
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .	0
complex , sinuously plotted and , somehow , off-puttingly cold .	0
fluffy neo-noir hiding behind cutesy film references .	0
watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied .	0
a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with .	0
you can tell almost immediately that welcome to collinwood isn't going to jell .	0
one just waits grimly for the next shock without developing much attachment to the characters .	0
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."	1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .	1
frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .	1
a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .	0
the film often achieves a mesmerizing poetry .	1
fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .	1
with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .	1
eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .	1
guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest .	0
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .	1
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .	1
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	0
this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .	0
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	0
sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .	1
if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .	0
a marvelous performance by allison lohman as an identity-seeking foster child .	1
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun ."	1
you've already seen city by the sea under a variety of titles , but it's worth yet another visit .	1
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .	0
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to ."	1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	0
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .	0
far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .	1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .	1
not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	0
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .	1
an awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge .	0
it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .	0
i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life .	0
it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .	1
calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .	0
though only 60 minutes long , the film is packed with information and impressions .	1
often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .	0
a compendium of solondz's own worst instincts in under 90 minutes .	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .	0
an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .	0
a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .	1
hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .	0
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .	0
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted .	0
a model of what films like this should be like .	1
i don't mind having my heartstrings pulled , but don't treat me like a fool .	0
if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .	1
the film , like jimmy's routines , could use a few good laughs .	0
working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .	1
what doesn't this film have that an impressionable kid couldn't stand to hear ?	1
the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .	1
worth catching for griffiths' warm and winning central performance .	1
there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .	1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	0
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .	1
as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .	1
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .	1
spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .	1
if you're not the target demographic . . . this movie is one long chick-flick slog .	0
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .	1
. . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .	1
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	0
mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .	1
the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .	1
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	0
arteta paints a picture of lives lived in a state of quiet desperation .	1
an entertaining british hybrid of comedy , caper thrills and quirky romance .	1
japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .	1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .	1
nothing more than a run-of-the-mill action flick .	0
a well-done film of a self-reflexive , philosophical nature .	1
a portrait of hell so shattering it's impossible to shake .	1
works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	1
plays like a volatile and overlong w magazine fashion spread .	0
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	0
this bond film goes off the beaten path , not necessarily for the better .	0
the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .	1
pretty darn good , despite its smarty-pants aura .	1
apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program .	0
i have a new favorite musical -- and i'm not even a fan of the genre	1
buy is an accomplished actress , and this is a big , juicy role .	1
a live-wire film that never loses its ability to shock and amaze .	1
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .	0
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .	1
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	0
"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years"	1
. . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .	1
amy and matthew have a bit of a phony relationship , but the film works in spite of it .	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then .	0
partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0
exposing the ways we fool ourselves is one hour photo's real strength .	1
at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	0
the acting alone is worth the price of admission .	1
even murphy's expert comic timing and famed charisma can't rescue this effort .	0
i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .	1
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	0
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .	0
falls neatly into the category of good stupid fun .	1
murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .	1
this is one of the outstanding thrillers of recent years .	1
the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?	0
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .	1
. . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .	0
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .	1
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0
trivial where it should be profound , and hyper-cliched where it should be sincere .	0
the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .	0
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .	0
the best of the pierce brosnan james bond films to date .	1
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag .	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .	0
i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .	0
'men in black ii creates a new threat for the mib , but recycles the same premise .	0
you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .	1
bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	1
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1
the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .	1
like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	1
for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .	0
this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	0
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?	0
if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .	1
from beginning to end , this overheated melodrama plays like a student film .	0
an exquisitely crafted and acted tale .	1
demme gets a lot of flavor and spice into his charade remake , but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh .	0
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .	1
it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .	0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	0
what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .	1
you can see where big bad love is trying to go , but it never quite gets there .	0
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .	1
there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .	0
this is christmas future for a lot of baby boomers .	1
a masterpiece four years in the making .	1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .	0
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .	0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	1
jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .	0
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .	0
tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .	1
all ends well , sort of , but the frenzied comic moments never click .	0
one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations .	0
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .	1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .	1
the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .	1
terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .	1
much smarter and more attentive than it first sets out to be .	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .	0
several degrees shy of the gross-out contests one expects from current teen fare .	1
should have been someone else-	0
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .	0
the salton sea has moments of inspired humour , though every scrap is of the darkest variety .	1
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .	1
an overemphatic , would-be wacky , ultimately tedious sex farce .	0
creepy but ultimately unsatisfying thriller .	0
more likely to have you scratching your head than hiding under your seat .	0
when a movie has stuck around for this long , you know there's something there . it's that good .	1
a heroic tale of persistence that is sure to win viewers' hearts .	1
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	0
though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .	0
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .	1
daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .	1
more maudlin than sharp .	0
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .	0
max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .	1
though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .	0
awkward but sincere and , ultimately , it wins you over .	1
the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .	0
the movie is amateurish , but it's a minor treat .	1
steadfastly uncinematic but powerfully dramatic .	1
peralta's mythmaking could have used some informed , adult hindsight .	0
if you're in the right b-movie frame of mind , it may just scare the pants off you .	1
. . . contains very few laughs and even less surprises .	0
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .	1
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	0
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	1
eh .	0
"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams ."	1
wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together	0
his work transcends the boy-meets-girl posturing of typical love stories .	1
graced with the kind of social texture and realism that would be foreign in american teen comedies .	1
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .	1
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !"	0
the film sparkles with the the wisdom and humor of its subjects .	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .	1
clooney directs this film always keeping the balance between the fantastic and the believable . . .	1
doesn't really add up to much .	0
a bright , inventive , thoroughly winning flight of revisionist fancy .	1
with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright .	0
a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	0
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .	1
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .	1
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .	1
day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .	0
this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .	0
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .	0
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	0
it made me feel unclean , and i'm the guy who liked there's something about mary and both american pie movies . oh , and booty call .	0
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
feels shrill , simple and soapy .	0
k 19 stays afloat as decent drama/action flick	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	0
rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	1
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	1
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .	0
allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .	0
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .	0
a superlative b movie -- funny , sexy , and rousing .	1
this is so bad .	0
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .	0
those of you who are not an eighth grade girl will most likely doze off during this one .	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .	0
everything was as superficial as the forced new jersey lowbrow accent uma had .	0
chilling in its objective portrait of dreary , lost twenty-first century america .	1
contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	0
a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .	1
what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .	1
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	1
there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it .	1
if you liked the 1982 film then , you'll still like it now .	0
". . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . ."	1
a minor-league soccer remake of the longest yard .	0
that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1
it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
. . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .	1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .	0
this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back .	1
returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age .	1
one of the most plain , unimaginative romantic comedies i've ever seen .	0
although it tries to be much more , it's really just another major league .	0
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	1
i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .	1
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .	1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .	1
twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	1
an uplifting drama . . . what antwone fisher isn't , however , is original .	0
""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """	1
a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .	1
he's the scariest guy you'll see all summer .	1
[a] mess .	0
comes across as a fairly weak retooling .	0
it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	0
writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .	0
""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."	1
more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet .	1
a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .	1
spectators will indeed sit open-mouthed before the screen , not screaming but yawning .	0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .	1
a lot smarter than your average bond .	1
. . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .	0
as a tolerable diversion , the film suffices ; a triumph , however , it is not .	1
what's really so appealing about the characters is their resemblance to everyday children .	1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .	1
if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .	1
a movie you observe , rather than one you enter into .	0
a mess , but it's a sincere mess .	1
the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .	1
the movie is so thoughtlessly assembled .	0
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	0
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	0
smart and fun , but far more witty than it is wise .	1
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	0
very predictable but still entertaining	1
tends to plod .	0
a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .	0
a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .	1
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .	0
a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0
bouquet gives a performance that is masterly .	1
a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .	0
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .	0
the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .	0
amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .	1
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .	0
releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them .	0
one groan-inducing familiarity begets another .	0
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .	0
"�it wasn't the subject matter that ultimately defeated the film�it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending ."	0
it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .	1
feeble comedy .	0
a gripping movie , played with performances that are all understated and touching .	1
a lot more dimensional and complex than its sunny disposition would lead you to believe .	1
to portray modern women the way director davis has done is just unthinkable .	0
too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet .	0
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	1
crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .	1
tsai may be ploughing the same furrow once too often .	0
i'm going to give it a marginal thumbs up . i liked it just enough .	1
