slick piece of cross promotion	0
you cannot guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing	0
what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair	1
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about	0
while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take	0
if there 's nothing fresh about wannabes , which was written by mr demeo , who produced and directed the film with charles a addessi , much of the time the movie feels authentic	1
even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting and that leaves a hole in the center of the salton sea	0
it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up	0
do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work \?	1
writer director burr steers emphasizes the q in quirky , with mixed results	0
though it draws several decent laughs , it 's low cal woody at best	0
gets bogged down by an overly sillified plot and stop and start pacing	0
often demented in a good way , but it is an uneven film for the most part	1
skins has a right to yawp , and we have a right to our grains of salt	0
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions	1
children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it	0
not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow	0
feral and uncomfortable	1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounters	1
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter	1
it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental	0
together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt	1
the mushy finale turns john q into a movie of the week tearjerker	0
boomers and their kids will have a barrie good time	1
if you like an extreme action packed film with a hint of humor , then triple x marks the spot	1
all that \( powerpuff girls \) charm is present in the movie , but it 's spread too thin	0
brims with passion for words , for its eccentric , accident prone characters , and for the crazy things that keep people going in this crazy life	1
crackerjack entertainment nonstop romance , music , suspense and action	1
the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament	0
moore 's better at fingering problems than finding solutions but though he only scratches the surface , at least he provides a strong itch to explore more	1
adaptation is simply brilliant	1
the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea' and the george pal version of h g wells' 'the time machine ' but its storytelling prowess and special effects are both listless	0
the only thing swept away is the one hour and thirty three minutes spent watching this waste of time	0
shyamalan turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count	1
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene	1
call this the full monty on ice , the underdog sports team formula redux	1
y tu mam tambi n es un buen filme gracias a lo poco convencional de su narrativa , y es quiz el proyecto m s arriesgado en la carrera de alfonso cuar n	1
when it really counts bloody sunday connects on a visceral level that transcends language	1
what it lacks in originality it makes up for in intelligence and b grade stylishness	1
apesar de seus graves problemas , o filme consegue entreter	1
an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism	0
the story is smart and entirely charming in intent and execution	1
the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly	1
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not	1
some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck	0
feels like nothing quite so much as a middle aged moviemaker 's attempt to surround himself with beautiful , half naked women	0
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age	1
told just proficiently enough to trounce its overly comfortable trappings	1
an inviting piece of film	1
one lousy movie	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	0
director clare kilner 's debut is never as daft as it should have been	0
if the movie were all comedy , it might work better but it has an ambition to say something about its subjects , but not a willingness	0
more of a career curio than a major work	0
the result is more depressing than liberating , but it 's never boring	1
it 's leaden and predictable , and laughs are lacking	0
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of	0
wiseman reveals the victims of domestic abuse in all of their pity and terror	1
i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen	0
a long slog for anyone but the most committed pokemon fan	0
though only 60 minutes long , the film is packed with information and impressions	1
kids five and up will be delighted with the fast , funny , and even touching story parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults	1
has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting	0
ear splitting exercise in formula crash and bash action	0
gooding offers a desperately ingratiating performance	0
elegant and eloquent meditation on death and that most elusive of passions , love	1
mild , meandering teen flick	0
can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure \?	1
writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear	1
a tender , heartfelt family drama	1
message movie or an action packed submarine spectacular \? alas , it 's neither	0
no dia em que aceitou dirigir esta continua o , harold ramis deve ter sa do da cama com o p esquerdo e aqueles que decidiram assistir a este filme tamb m	0
a strangely compelling and brilliantly acted psychological drama	1
sluggish , tonally uneven	0
'men in black ii creates a new threat for the mib , but recycles the same premise	0
the acting by the over 25s lacks spark , with csokas particularly unconnected	0
runs on the pure adrenalin of pacino 's performance	1
a moving , if uneven , success	1
affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority	0
until \( the \) superfluous epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating heart rate raising as any james bond thriller	1
it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget	0
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships	0
drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth	1
from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right	1
the people in abc africa are treated as docile , mostly wordless ethnographic extras	0
in its ragged , cheap and unassuming way , the movie works	1
with zoe clarke williams 's lackluster thriller new best friend , who needs enemies \? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills	0
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy	1
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head	1
the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned	0
to build a feel good fantasy around a vain dictator madman is off putting , to say the least , not to mention inappropriate and wildly undeserved	0
the story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue	1
you live the mood rather than savour the story	1
maguire is a surprisingly effective peter spider man	1
it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming	1
a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state	1
clayburgh and tambor are charming performers neither of them deserves eric schaeffer	0
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling	0
to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be	0
execrable	0
while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house	0
mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh	1
queen of the damned is too long with too little going on	0
not everything in the film works , including its somewhat convenient ending	0
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents	0
one of the more intelligent children 's movies to hit theaters this year	1
martin scorsese cria um espet culo visual que n o possui alma um filme esteticamente belo , mas emocionalmente frio	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty	1
an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity	0
more a load of enjoyable , conan esque claptrap than the punishing , special effects soul assaults the mummy pictures represent	1
a vibrant , colorful , semimusical rendition	1
many a parent and their teen \( or preteen \) kid could bond while watching a walk to remember so could young romantics out on a date	1
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity	0
i have a confession to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little alien as a friend !	1
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life	0
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself	1
half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	0
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers	0
nothing about it fits	0
richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold	0
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time	1
it 's an 88 minute highlight reel that 's 86 minutes too long	0
austin powers in goldmember has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end	1
it bites hard	0
even through its flaws , revolution 9 proves to be a compelling , interestingly told film	1
it 's all about anakin and the lustrous polished visuals rich in color and creativity and , of course , special effect	1
like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause	0
the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life	1
left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation	1
a fresh , entertaining comedy that looks at relationships minus traditional gender roles	1
nothing scary here except for some awful acting and lame special effects	0
a beautifully shot but dull and ankle deep 'epic '	0
nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style	1
not as good as the full monty , but a really strong second effort	1
remove spider man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies	1
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing	1
one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes too bad none of it is funny	0
'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable '	0
a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board	1
k 19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia	1
there 's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance	0
there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure	1
michel piccoli 's moving performance is this films reason for being	1
a real clunker a well made , thoughtful , well acted clunker , but a clunker nonetheless	0
works because we 're never sure if ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks	1
a simple , but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past	1
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal	0
it gets bogged down by hit and miss topical humour before getting to the truly good stuff	0
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love hate relationship	1
drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power	1
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	1
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time	0
i did n't believe for a moment in these villains or their plot	0
arnold 's jump from little screen to big will leave frowns on more than a few faces	0
white oleander , the movie , is akin to a reader 's digest condensed version of the source material	1
parris' performance is credible and remarkably mature	1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm	1
coughs and sputters on its own postmodern conceit	0
clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up	0
a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned	0
a weak , manipulative , pencil thin story that is miraculously able to entertain anyway	1
easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing	1
final verdict you 've seen it all before	0
transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games	1
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster \?	0
while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort	1
fierce , glaring and unforgettable	1
contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na mem ria	1
this film puts wang at the forefront of china 's sixth generation of film makers	1
a cellophane pop remake of the punk classic ladies and gentlemen , the fabulous stains crossroads is never much worse than bland or better than inconsequential	0
this cheery , down to earth film is warm with the cozy feeling of relaxing around old friends	1
franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic	1
a beautiful , timeless and universal tale of heated passions jealousy , betrayal , forgiveness and murder	1
faithful without being forceful , sad without being shrill , a walk to remember succeeds through sincerity	1
it 's a scattershot affair , but when it hits its mark it 's brilliant	1
reno himself can take credit for most of the movie 's success he 's one of the few 'cool' actors who never seems aware of his own coolness	1
what 's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour being latently gay and liking to read are hardly enough	0
a cheerful enough but imminently forgettable rip off of besson 's earlier work	0
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims	1
if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept \?	0
it 's all a rather shapeless good time	1
the film ultimately offers nothing more than people in an urban jungle needing other people to survive	0
lacking substance and soul , crossroads comes up shorter than britney 's cutoffs	0
if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci fi as window dressing \?	0
the truth about charlie is that it 's a brazenly misguided project	0
they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness and we do n't avert our eyes for a moment	1
this dubious product of a college spawned \( colgate u \) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips	0
although i did n't hate this one , it 's not very good either it can be safely recommended as a video dvd babysitter	1
a moving picture that does not move	0
parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half hearted messing about just makes us miss wilde 's still contemporary play	0
this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio	0
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies	0
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here	0
men in black ii has sequel itis something fierce an ungainly , comedy deficient , b movie rush job	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao	1
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack	1
forgettable horror more gory than psychological with a highly satisfying quotient of friday night excitement and milla power	1
overwrought , melodramatic bodice ripper	0
the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her	1
while hollywood ending has its share of belly laughs \( including a knockout of a closing line \) , the movie winds up feeling like a great missed opportunity	0
after collateral damage , you might imagine that most every aggrieved father clich has been unturned but no	0
did no one on the set have a sense of humor , or did they not have the nerve to speak up \?	0
one long string of cliches	0
diane lane works nothing short of a minor miracle in unfaithful	1
she may not be real , but the laughs are	1
has its share of arresting images	1
both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time	0
it 's easy to love robin tunney she 's pretty and she can act but it gets harder and harder to understand her choices	0
often silly and gross but it 's rarely as moronic as some campus gross out films	0
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture	0
secretary is not a movie about fetishism it is a movie about passion	1
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end	1
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers	0
a pleasant piece of escapist entertainment	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point	1
mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	1
one of the most haunting , viciously honest coming of age films in recent memory	1
the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form	1
worth seeing just for weaver and lapaglia	1
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target	0
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song	1
lacks dramatic punch and depth	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed	1
austin powers for the most part is extremely funny , the first part making up for any flaws that come later	1
director writer bille august depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness and , occasionally , anger	1
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them	1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics	0
boisterous , heartfelt comedy	1
slap her she 's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half	0
fairy tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm	1
spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects he just wants them to be part of the action , the wallpaper of his chosen reality here , thankfully , they are	1
a metaphor for a modern day urban china searching for its identity	1
washington 's strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene	1
a decidedly mixed bag	0
two big things are missing anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all	0
whether quitting will prove absorbing to american audiences is debatable	0
wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own	0
the film 's few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency it 's just filler	0
a well acted movie that simply does n't gel	0
ah , the travails of metropolitan life ! alas , another breathless movie about same !	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted	0
the worst kind of independent the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	0
cry havoc and let slip the dogs of cheese , indeed	0
a brutally dry satire of middle american numbness	1
possession is in the end an honorable , interesting failure it falls far short of poetry , but it 's not bad prose	0
a melancholy , emotional film	1
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	0
frida is n't that much different from many a hollywood romance what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings	1
bright , intelligent , and humanly funny film	1
the problematic characters and overly convenient plot twists foul up shum 's good intentions	0
the script is high on squaddie banter , low on shocks	0
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons	1
i 've never seen \( a remake \) do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic	0
the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill	1
an exhilarating experience	1
'almod var logra un filme entra able , lleno de compasi n , comprensi n , amor , amistad , esperanza y humanidad que es sencillamente inolvidable '	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye	1
i'm not generally a fan of vegetables but this batch is pretty cute	1
' the cast portrays their cartoon counterparts well but quite frankly , scoob and shag do n't eat enough during the film '	0
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist	1
at 78 minutes it just zings along with vibrance and warmth	1
slap me , i saw this movie	0
dong makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up	1
a fascinating glimpse into an insular world that gives the lie to many clich s and showcases a group of dedicated artists	1
i'm afraid you wo n't get through this frankly fantastical by the numbers b flick with just a suspension of disbelief rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief	0
there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it	1
there is no insight into the anguish of heidi 's life only a depiction of pain , today 's version of greek tragedy , the talk show guest decrying her fate	0
humorous , artsy , and even cute , in an off kilter , dark , vaguely disturbing way	1
a vivid cinematic portrait	1
a powerful sequel and one of the best films of the year	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast	1
a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations	1
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a dungeons and dragons fantasy with modern military weaponry	1
the usual movie rah rah , pleasantly and predictably delivered in low key style by director michael apted and writer tom stoppard	1
greengrass \( working from don mullan 's script \) forgoes the larger socio political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation	1
being author wells' great grandson , you 'd think filmmaker simon wells would have more reverence for the material but this costly dud is a far cry from either the book or the beloved film	0
entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !	1
nicks and steinberg match their own creations for pure venality that 's giving it the old college try	0
does n't amount to much of anything	0
red dragon is entertaining an obvious copy of one of the best films ever made , how could it not be \? but it is entertaining on an inferior level it is a popcorn film , not a must own , or even a must see	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	0
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name	0
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the \( unfortunately r rated \) paid	1
its stupidities wind up sticking in one 's mind a lot more than the cool bits	0
if s m seems like a strange route to true love , maybe it is , but it 's to this film 's \( and its makers' \) credit that we believe that that 's exactly what these two people need to find each other and themselves	1
amazingly dopey	0
a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience judging by those standards , 'scratch' is a pretty decent little documentary	1
offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm	0
the old world meets new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater	1
the structure is simple , but in its own way , rabbit proof fence is a quest story as grand as the lord of the rings	1
pacino is the best he 's been in years and keener is marvelous	1
labute ca n't avoid a fatal mistake in the modern era he 's changed the male academic from a lower class brit to an american , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film	0
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date	1
cho 's timing is priceless	1
it 's always fascinating to watch marker the essayist at work	1
a solid , well formed satire	1
let 's cut to the consumer advice bottom line stay home	0
one of the most exciting action films to come out of china in recent years	1
children and adults enamored of all things pokemon wo n't be disappointed	0
playing a role of almost bergmanesque intensity bisset is both convincing and radiant	1
a manically generous christmas vaudeville	1
its engaging simplicity is driven by appealing leads	1
feels like the grittiest movie that was ever made for the lifetime cable television network	0
the type of dumbed down exercise in stereotypes that gives the teen comedy genre a bad name	0
it 's funny , touching , dramatically forceful , and beautifully shot	1
what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence	0
woo 's most resonant film since the killer	1
it wraps up a classic mother daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty	0
the film is just a big , gorgeous , mind blowing , breath taking mess	1
the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell	0
the very simple story seems too simple and the working out of the plot almost arbitrary	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism	1
heavy handed exercise in time vaulting literary pretension	0
hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions	1
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse	0
frank capra played this story straight but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes	0
a direct to void release , heading nowhere	0
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller	1
certainly not a good movie , but it was n't horrible either	0
the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty mocking them now is an exercise in pointlessness	0
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself	1
'possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit	1
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them	0
the film is hampered by its predictable plot and paper thin supporting characters	0
a twisty , moody slice of southern gothic	1
a whimsical if predictable time travel fable marred by a willful single mindedness	0
an incendiary , deeply thought provoking look at one of the most peculiar \( and peculiarly venomous \) bigotries in our increasingly frightening theocracy	1
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme	0
barely goes beyond comic book status	0
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it	1
it 's the element of condescension , as the filmmakers look down on their working class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful	0
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence	0
the actors are forced to grapple with hazy motivations that never come into focus	0
highly recommended viewing for its courage , ideas , technical proficiency and great acting	1
it 's just plain lurid when it is n't downright silly	0
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 but hard to believe plot twists force the movie off track in its final half hour	0
when 'science fiction' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre	0
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain	0
not a strike against yang 's similarly themed yi yi , but i found what time \? to be more engaging on an emotional level , funnier , and on the whole less detached	1
as a director , eastwood is off his game there 's no real sense of suspense , and none of the plot 'surprises' are really surprising	0
griffiths proves she 's that rare luminary who continually raises the standard of her profession	1
this is an action movie with an action icon who 's been all but decommissioned	0
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective	1
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight	0
turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock	0
maryam is a small film , but it offers large rewards	1
to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake ! is a crime that should be punishable by chainsaw	0
it 's like a drive by you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise	0
stevens is so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits	0
oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !	1
foster nails the role , giving a tight , focused performance illuminated by shards of feeling	1
unfortunately , neither sendak nor the directors are particularly engaging or articulate	0
creepy , authentic and dark this disturbing bio pic is hard to forget	1
just a kiss is a just a waste	0
a compelling , moving film that respects its audience and its source material	1
outrageousness is all plympton seemed to be going for this time we miss the quirky amazement that used to come along for an integral part of the ride	0
a beguiling , slow moving parable about the collision of past and present on a remote seacoast in iran	1
an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998	0
ramsay visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art , music and metaphor	1
there 's tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate	1
fails to bring as much to the table	0
a movie that tries to fuse the two 'woods' but winds up a bolly holly masala mess	0
this story of unrequited love does n't sustain interest beyond the first half hour	0
