johnathan accepts and learns the ropes of rollerball the players are on rollerblades , trying to bring a heavy metal ball into a high goal	1
twists are so bizarre , and the story so worth documenting , that it 's easy to forget this film 's shortcomings	0
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well known publisher	1
if your taste runs to 'difficult ' films you absolutely ca n't miss it	0
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men	0
beautifully written and directed and packed with excellent performances	0
dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering	0
when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho	1
never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery	0
amazing \? not quite but this film sure is lovely	0
kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning	0
tsai ming liang 's ghosts are painfully aware of their not being	0
with utter certainty that druden is the one from butcher 's vision , inez plans their escape to richmond	1
so in order for michael 's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful	1
this is a children 's film in the truest sense it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	0
mocking kung fu pictures when they were a staple of exploitation theater programming was witty mocking them now is an exercise in pointlessness	0
an impossible romance , but we root for the patronized iranian lad	0
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold	0
birot has succeeded in making a movie that has some laughs , low points and high ideals	0
mitchell takes the gun to t mon , a pimp who lives in a modern age opium den pillows , candles , opium , and ho 's	1
although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man \( played by james coburn \) who wants the dogs	1
in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike	1
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with watch	1
these four queens became germany 's most popular drag performers and have been busy fertilizing the german cultural scene	1
as the death toll mounts , it falls to detective maria delgado mistrusted outsider from madrid \( played by mira sorvino \) to stop the bizarre killings	1
when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change	1
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him	0
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london	1
in unraveling this mystery , everyone involved is pushed to the limits of human understanding	1
into this mix is thrown jed , jackson 's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest	1
in awe of seductive club singer velma kelly \( who is subsequantly arrested for the murder of her husband and sister after discovering their affair \) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off '	1
jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive	0
twists of fate along the way test and strain their relationship even further	1
19 year old free spirit daphne reynolds \( amanda bynes \) , raised by her equally free spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat \( colin firth \)	1
as the clock ticks down , a young female friend of jack 's is kidnapped and may become the next casualty	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low budget , video shot , debut indie effort	0
the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience	0
three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets	1
javier bardem is one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever pitched melodrama	0
with lesser talents , high crimes would be entertaining , but forgettable with freeman and judd , i 'll at least remember their characters	0
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny	1
the two black men \( anthony and michael \) are successful in the high tech world of silicon valley , and have known each other since childhood	1
in a botched attempt to organize a protest against their `` slave labor `` , the women take over the prison a rare glimpse of the effects of the prison industrial complex on female inmates	1
you see , what makes lucky no ordinary dog is his ability to talk	1
everything sets them apart , with only their imminent death in common	1
a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution	0
big shot executive robert stiles ' car is damaged when parked at the lodge	1
for the little hope that is left , frodo and sam march on into mordor , unprotected	1
the lightest , most breezy movie steven spielberg has made in more than a decade and the positive change in tone here seems to have recharged him	0
sam roberts thinks he has all the answers the purpose of life , the meaning of love , the plan for a perfect future	1
in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters m w damaged goods people whose orbits will inevitably and dangerously collide	0
the setting is new york 's five points , the most violent part of the world at the time	1
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world	1
what full frontal lacks in thematic coherence it largely makes up for as loosey goosey , experimental entertainment still , i 'm not quite sure what the point ism e	0
over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece	1
personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces	0
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car	0
while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey	0
nete 's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all	1
`` mr deeds `` is suitable summer entertainment that offers escapism without requiring a great deal of thought	0
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video \?	0
ki duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility it 's a mysterious but ultimately rewarding experience	0
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital	1
as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences	1
they also talk about their professional and personal experiences , and describe the places they visit	1
new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video	0
the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i 'm likely to see all year	0
i wish windtalkers had had more faith in the dramatic potential of this true story this would have been better than the fiction it has concocted , and there still could have been room for the war scenes	0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith	1
so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all	1
her father \( bill nighy \) is desperate to repeat the spectacular success of his first novel , but has n't written a word for 12 years her exquisite sister rose \( rose byrne \) can only rail against their fate , and their bohemian step mother topaz \( tara fitzgerald \) is a nudist and no help at all	1
many can not hold a job , or choose not to	1
chalk it up as the worst kind of hubristic folly	0
sharing a cabin together , each finds out a little bit about themselves over the course of 10 days	1
however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her	1
when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day	1
using two separate filmmaking teams \( an all white crew filming white residents and an all black camera crew filming black residents \) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998	1
it does n't quite work , but there 's enough here to make us look forward to the russos ' next offering	0
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs and it lets the pictures do the punching	0
what he does n't know , however , is that syd has a tragic secret	1
jones ' desire was to document the creative work of yhf 's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company	1
will superfag save the world from peckerhead 's evil diabolical plan \?	1
is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?	0
like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit	0
at dinner , his father asks him about his new telescope	1
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions	1
this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team	1
the miseducation of mitchell is a gritty , inner city drama that covers one day in the life of mitchell , a quiet ten year old boy who lives with his crack head mother \( nayomi \) in a roach infested downtown l a motel	1
aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships	0
from afar , he falls in love with a female police dispatcher who works directly across the street	1
when he does this , he finds out that freddy is killing th kids of crystal lake in they 're dreams !	1
of course , this is n't the best idea , since it involves sneaking into gun nut carl 's house in the middle of the night	1
in other words , it 's just another sports drama character study yet this one makes up for in heart what it lacks in outright newness plus , like i already mentioned it 's robert duvall ! c'mon !	0
this movie is maddening it conveys a simple message in a visual style that is willfully overwrought	0
not exactly worth a drum roll but a movie with enough collegiate ka boom to earn its title , drumline is a percussion driven musical variation on every sports pic you 've seen about the talented hot dog who eventually learns to become a team player	0
the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces	0
if you really want to understand what this story is really all about , you 're far better served by the source material	0
she challenges isabel 's authority and is prepared to break her family ties and sacrifice her faith for love	1
unfortunately , neither sendak nor the directors are particularly engaging or articulate	0
with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia 's outback in search of the rabbit proof fence that bisects the continent and will lead them home	1
despite its floating narrative , this is a remarkably accessible and haunting film	0
an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama	0
inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization	1
`` my dinner with ovitz `` is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers \( and broken knees \)	1
twenty two year old steve is on top of the world	1
five office workers are taken hostage by shy colleague neil \( ned dennehy \) , and his evil hand puppet morgan	1
a limp eddie murphy vehicle that even he seems embarrassed to be part of	0
when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out	1
all social structures break down and a new world order emerges from the heart of the desert	1
reign of fire just might go down as one of the all time great apocalypse movies	0
jaunty fun , with its celeb strewn backdrop well used	0
`` one hell of a christmas `` is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld	1
young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right wing radical who beats his wife , helen	1
defies logic , the laws of physics and almost anyone 's willingness to believe in it but darned if it does n't also keep us riveted to our seats	0
this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby	1
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry	1
as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years	1
this temporary city is the 6th largest in nevada	1
with her as a mentor he gains confidence and strength of character	1
but sometimes what we teach our children can be as deadly as not teaching them	1
well , robert 's not a suitable chinese girl but is he gay \?	1
though it inspires some \( out of field \) creative thought , the film is to its own detriment much more a cinematic collage than a polemical tract	0
not about to lose the fortune she amassed with her self serving texas husband , she makes an offer to her process server , joe \( matthew perry \) that sets them off on a wild trip across the country	1
sorvino is delightful in the central role she nearly glows with enthusiasm , sensuality and a conniving wit	0
just about the best straight up , old school horror film of the last 15 years	0
it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress	0
the quality of schwentke 's visuals provides ample compensation	0
'de niro is a veritable source of sincere passion that this hollywood contrivance orbits around '	0
a mind bender in the best sense of the word the spell it casts follows you all the way home	0
it 's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff 's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight legged beasts	1
she 's not disappointed oliver turns out to be a nightmare	1
fans of waiting for guffman , american movie and rushmore have found a new favorite in this hilarious mockumentary	1
and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life struggling to hold on as it pulls her toward a brighter future before her past catches up with her	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves	0
a compelling allegory about the last days of germany 's democratic weimar republic	0
the film , a follow up to `` jack the dog `` , is described as a black comedy about a reformed womanizer \( nestor carbonell \) who struggles to keep his family together	1
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life	1
what would have otherwise been a routine nostalgic coming of ager takes on a new , innovative form	0
it 's hard to imagine that even very small children will be impressed by this tired retread	0
but without a doubt , chomsky , now 73 , is one of the most straight talking and committed dissidents of our time	1
overly stylized with lots of flash black white freeze frames reminiscent of a pseudo hip luxury car commercial , \( it 's \) at its worst when it 's actually inside the ring	0
the script is n't very good not even someone as gifted as hoffman \( the actor \) can make it work	0
america 's best player is being pulled in to the ultimate cyber terror	1
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end	0
the film focuses on fatal \( nora zimmett \) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her `` family `` and break free from the goth world with the help of her college tutor tom \( jeff marchelletta \)	1
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated	1
it 's dumb fun slapped silly , a new franchise inspired by the bond films that 's not far from the porn its title promises the film is a veritable orgy of outrageous stunts	0
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime	0
it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way	1
he has to learn to accept ian ian has to learn to accept toula 's huge family , and toula has to learn to accept herself	1
mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast	1
the issues are presented in such a lousy way , complete with some of the year 's \( unintentionally \) funniest moments , that it 's impossible to care	0
a dopey movie clothed in excess layers of hipness	0
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience	0
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves	1
in order to continue giving therapy without leaving his home he gives it over the internet	1
the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !	1
a film that loses sight of its own story	0
where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic empire focuses on the thinking , the love , and even the light heartedness , as well as the violence	0
the two animals decide to search for the father and return the baby to him	1
you 'd be hard put to find a movie character more unattractive or odorous than leon	0
this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya	1
slowly , it changed to love but it was still unsaid	1
peter parker must now juggle three things in his life his new job at the local newspaper under a perpetually on edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !	1
arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path	0
but after he 's done his `` day job `` matt takes on a secret identity as `` the man without fear , `` daredevil , the masked avenger that patrols the neighborhood of hell 's kitchen and new york city to combat the injustice that he can not tackle in the courtroom	1
brookdale is infested with super intelligent , supernaturally empowered killer rats , a by product of forgotten experiments conducted by `` dr	1
seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior	1
suffers from the lack of a compelling or comprehensible narrative still , as a visual treat , the film is almost unsurpassed	0
jamie has a `` to do `` list for her life and also a very big secret she must keep from landon	1
before long , a large canada goose covered entirely with duct tape is attached to the possum van , and red and the boys set out on their pilgrimage to save the lodge	1
got a david lynch jones \? then you 'd do well to check this one out because it 's straight up twin peaks action	0
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine insurance company european hayward , suspects a 'sinker '	1
the movie barely makes sense , with its unbelievable nam ovetm i and arbitrary flashbacks	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive	0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two	0
the end of the journey leaves no one capable of going back to where they started from	1
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it	0
there 's a fine chemistry of contrasts between lau 's exuberance and the quiet , slow burning intensity takashi sorimachi brings to his role	0
an ambitious , guilt suffused melodrama crippled by poor casting	0
macbeth mcdonald 's how far apart these poles of popular culture seemed until billy morrissette 's sly mcshakespeare crime comedy	0
it 's unnerving , stimulating , likely to provoke anger and sorrow on both political sides and , above all , it 's extremely funny	0
in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress	1
definitely not the knee slapper that i was told it would be , but enough hahas for me to grade as passable	0
highly irritating at first , mr koury 's passive technique eventually begins to yield some interesting results	0
a documentary to make the stones weep as shameful as it is scary	0
sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message	1
kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth	1
in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to 'lick , ' despite the efforts of a first rate cast	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to	0
em the crocodile hunter collision course em is one of the most unusual movies i 've ever seen , but it remains faithful to irwin 's appeal , and therefore it works	0
they say sooner or later all love stories will end now 38 forever is the exception	1
on the day of the trial someone intends to blow up the courthouse and kill harper in the process	1
with dickens ' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told	0
fraud feathers and fairies \( one of the stories from the 'red rock ' trilogy of stage plays \) is based on the california gold rush era in the mythical town of red rock	1
contrary to the homeless stereotype , jack 's existence is ruled by discipline	1
now , it 's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it 's to late	1
amidst the la freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land	1
an immensely entertaining look at some of the unsung heroes of 20th century pop music	0
his dog is missing and he suspects the people at work might be behind it	1
will probably stay in the shadow of its two older , more accessible qatsi siblings	0
no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make	0
a composition of gestures stripped of romance and presented in their barest forms	0
love is a disaster for marie and her best friend liz	1
shaky close ups of turkey on rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere	0
dildo diaries takes a lighthearted but 'probing ' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one	0
i wo n't argue with anyone who calls 'slackers ' dumb , insulting , or childish but i laughed so much that i did n't mind	0
the two men \( anthony and michael \) are successful in the high tech world of silicon valley , and have known each other since childhood	1
the couple is reunited and together face a hostile and unbelieving world	1
painted with broad strokes but with a palette of rich , colorful details	0
bernal gives an ambiguous performance he 's a lightweight actor , but that 's a positive quality when portraying a man on whom nothing leaves a permanent mark	0
rocha 's years of exile in cuba \( 1971 72 \) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world	1
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants	1
a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground	0
national lampoon 's van wilder was better than we expected a 'not a total waste of money ' kind of dateflick for those just hitting pre collegiate years	0
`` punch drunk love `` is a little like a chocolate milk moustache	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby	1
set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches	1
a small house stands on a hill overlooking the inland sea	1
he finds a level of comfort in his old skin , and is able to finally get some sleep	1
the joy has gone out of phil 's and penny 's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love	1
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time	0
this romantic comedy , described as an african american when harry met sally , centers on a romance between an a 38 r exec , dre \( diggs \) , at a hip hop label and a magazine editor , sidney \( lathan \) , who have known each other since childhood	1
amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness	0
together writer director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt	0
once while beating up one of his foes , he sees komal \( aishwarya rai \) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does	1
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy	0
it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through	0
decent but dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television	1
shae is about to return to bed when she hears water running in the bathroom	1
`` the ballad of bering strait `` is a cinema verite film following seven russian teenagers who have come to america to become country music stars	1
while navigating through the tumultuous neighborhoods of south central l a , perry and keough must track down cold blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue	1
waiting for godard can be fruitful 'in praise of love ' is the director 's epitaph for himself	0
an unremarkable , modern action comedy buddy movie whose only nod to nostalgia is in the title	0
devdas was besotted by her stunning beauty and longed to have her back	1
directing with a sure and measured hand , haneke steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	0
with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast	0
charlotte contacts the perfect life saver to thank him , but everything is n't what it seems	1
pascale bailly 's rom com provides amm ilie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest	0
expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape	0
in this vivid , emotionally complex ensemble piece , korean writer director jeong jae eun portrays this extraordinary turning point in every woman 's life	0
but things unknowingly begin to turn sour when danielle 's disgruntled boyfriend begins investigating into `` gil harris ' `` past to uncover any dirt on him	1
nothing 's at stake , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun	0
adam sandler is to gary cooper what a gnat is to a racehorse	0
an impressive work in many regards the acting , the photography , the pace but it would 've been even more so had egoyan gone with his gut and been less indulgent of his brain	0
the entertaining new film version of robert ludlum 's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing	0
weird , vulgar comedy that 's definitely an acquired taste	0
they find him guilty and he is sent back into the forest to be hunted down by the family	1
the entire movie is in need of a scented bath	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine	0
a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk	1
rehearsals are frequently more fascinating than the results last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true	0
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work	1
the movie is amateurish , but it 's a minor treat	0
then he meets syd , a 12 year old girl with bright clothes and green hair	1
shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors	0
the film is told in flashbacks with a female reporter interviewing gale	1
an awful lot like one of spears ' music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it	0
the webster family stopped having christmas together several years ago when the fighting and accidents became too much	1
two brothers choose the opposite sides in a civil war of a small country	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty	0
working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton	1
yet , one rare pok 233 mon is n't safe without help from another thus enters suicune , a k a the north wind	1
while `` real women have curves `` suffers from an obvious and simplistic screenplay , it 's a bright looking , well acted charmer	0
so as she tries to open the door for the last time , it just wo n't open	1
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding	0
and the detective is n't convinced that this will be the last	1
who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you	0
julie is a smart and spunky fifteen year old who lost her family to syndicate killers	1
a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time	1
the movie 's seams may show but pellington gives `` mothman `` an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling	0
swept into the final moments of the ceremony , jenny must decide should she hurt all the people who love her by running away , or simply say `` i do `` \?	1
klein ischgl actually turns out to be a stone age like townlet \( 9 inhabitants \) up the mountain , and t 252 rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing	1
a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana	0
ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing	0
sus problemas empiezan cuando bigardo , un presentador de televisi 243 n con problemas de audiencia , decide convertirlo en un 237 dolo de masas	1
of course love does triumph in the end , but it is found by the heart and only after the age old adage of `` to thine own self be true `` is learned by one and all	1
has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can `` warped logic	0
it 's a mystery how the movie could be released in this condition	0
not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see	0
would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman '	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water 's edge	1
steve 's best friend , sean , on the other hand , has n't been so lucky	1
together they build the spectacular fire organ that inspires awe and wonder	1
femme fatale is not the director 's best work ever , but it is as good as we 've seen him be in much too long a time	0
to define 'family ' , guy must seek beyond what he can see , touch , taste , smell or hear	1
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	0
kannas brother ghisu is one aggressive and hot tempered with who is illiterate and is slowly getting attracted towards naxalites	1
landon \( west \) hung with the in crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself	1
there is no pleasure in watching a child suffer just embarrassment and a vague sense of shame	0
an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes	0
a smart comedy about a day in the life of a barbershop on the south side of chicago	1
dizzy harrison is an unpopular , high school geek going through a hellish senior year	1
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill equipped camps	1
and what better place for romance than coney island \?	1
except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion	0
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it	0
as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm	0
far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	0
if you like quirky , odd movies and or the ironic , here 's a fun one	0
for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced	0
when he wakes up the morning after his bachelor party in bed with a strange woman \( stiles \) , a man \( lee \) presumes he must have cheated on his fiancee	1
max finally decides to help the fbi by describing his constant dreams about the kidnapping	1
the da sends the dupe into valento land in hopes of getting the sociopath off his back	1
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later	0
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry	0
but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage	1
a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author illustrator maurice sendak	1
pacino is the best he 's been in years and keener is marvelous	0
at once somber and mysterious , comical and sad it shows just how lonely a crowded city can be	0
a man \( phillipe \) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999	1
the first half is a hilariously on target send up of `` barbarella `` style flicks and the larger than life egos that propelled them , the second half is a ponderously self absorbed meditation on the angst of a budding artiste	0
but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict	1
